Input_Compounds,Expected_Drugs,Predicted_Drugs,Correct
"heroin, methadone, lactic, citric","heroin, methadone","heroin, methadone",TRUE
"heroin, methadone, glucose, ethanol","heroin, methadone","heroin, methadone",TRUE
"heroin, methadone, glucose, citric","heroin, methadone","heroin, methadone",TRUE
"heroin, methadone, ethanol, citric","heroin, methadone","heroin, methadone",TRUE
"heroin, methadone, sucrose, lactic, glucose","heroin, methadone","heroin, methadone",TRUE
"heroin, methadone, sucrose, lactic, ethanol","heroin, methadone","heroin, methadone",TRUE
"heroin, methadone, sucrose, lactic, citric","heroin, methadone","heroin, methadone",TRUE
"heroin, methadone, sucrose, glucose, ethanol","heroin, methadone","heroin, methadone",TRUE
"heroin, methadone, sucrose, glucose, citric","heroin, methadone","heroin, methadone",TRUE
"heroin, methadone, sucrose, ethanol, citric","heroin, methadone","heroin, methadone",TRUE
"heroin, methadone, lactic, glucose, ethanol","heroin, methadone","heroin, methadone",TRUE
"heroin, methadone, lactic, glucose, citric","heroin, methadone","heroin, methadone",TRUE
"heroin, methadone, lactic, ethanol, citric","heroin, methadone","heroin, methadone",TRUE
"heroin, methadone, glucose, ethanol, citric","heroin, methadone","heroin, methadone",TRUE
"heroin, methadone, sucrose, lactic, glucose, ethanol","heroin, methadone","heroin, methadone",TRUE
"heroin, methadone, sucrose, lactic, glucose, citric","heroin, methadone","heroin, methadone",TRUE
"heroin, methadone, sucrose, lactic, ethanol, citric","heroin, methadone","heroin, methadone",TRUE
"heroin, methadone, sucrose, glucose, ethanol, citric","heroin, methadone","heroin, methadone",TRUE
"heroin, methadone, lactic, glucose, ethanol, citric","heroin, methadone","heroin, methadone",TRUE
"heroin, methadone, sucrose, lactic, glucose, ethanol, citric","heroin, methadone","heroin, methadone",TRUE
"heroin, meth, sucrose","heroin, meth","heroin, meth",TRUE
"heroin, meth, lactic","heroin, meth","heroin, meth",TRUE
"heroin, meth, glucose","heroin, meth","heroin, meth",TRUE
"heroin, meth, ethanol","heroin, meth","heroin, meth",TRUE
"heroin, meth, citric","heroin, meth","heroin, meth",TRUE
"heroin, meth, sucrose, lactic","heroin, meth","heroin, meth",TRUE
"heroin, meth, sucrose, glucose","heroin, meth","heroin, meth",TRUE
"heroin, meth, sucrose, ethanol","heroin, meth","heroin, meth",TRUE
"heroin, meth, sucrose, citric","heroin, meth","heroin, meth",TRUE
"heroin, meth, lactic, glucose","heroin, meth","heroin, meth",TRUE
"heroin, meth, lactic, ethanol","heroin, meth","heroin, meth",TRUE
"heroin, meth, lactic, citric","heroin, meth","heroin, meth",TRUE
"heroin, meth, glucose, ethanol","heroin, meth","heroin, meth",TRUE
"heroin, meth, glucose, citric","heroin, meth","heroin, meth",TRUE
"heroin, meth, ethanol, citric","heroin, meth","heroin, meth",TRUE
"heroin, meth, sucrose, lactic, glucose","heroin, meth","heroin, meth",TRUE
"heroin, meth, sucrose, lactic, ethanol","heroin, meth","heroin, meth",TRUE
"heroin, meth, sucrose, lactic, citric","heroin, meth","heroin, meth",TRUE
"heroin, meth, sucrose, glucose, ethanol","heroin, meth","heroin, meth",TRUE
"heroin, meth, sucrose, glucose, citric","heroin, meth","heroin, meth",TRUE
"heroin, meth, sucrose, ethanol, citric","heroin, meth","heroin, meth",TRUE
"heroin, meth, lactic, glucose, ethanol","heroin, meth","heroin, meth",TRUE
"heroin, meth, lactic, glucose, citric","heroin, meth","heroin, meth",TRUE
"heroin, meth, lactic, ethanol, citric","heroin, meth","heroin, meth",TRUE
"heroin, meth, glucose, ethanol, citric","heroin, meth","heroin, meth",TRUE
"heroin, meth, sucrose, lactic, glucose, ethanol","heroin, meth","cocaine, heroin",FALSE
"heroin, meth, sucrose, lactic, glucose, citric","heroin, meth","heroin, meth",TRUE
"heroin, meth, sucrose, lactic, ethanol, citric","heroin, meth","heroin, meth",TRUE
"heroin, meth, sucrose, glucose, ethanol, citric","heroin, meth","heroin, meth",TRUE
"heroin, meth, lactic, glucose, ethanol, citric","heroin, meth","heroin, meth",TRUE
"heroin, meth, sucrose, lactic, glucose, ethanol, citric","heroin, meth","heroin, meth",TRUE
"methadone, meth, sucrose","methadone, meth","methadone, meth",TRUE
"methadone, meth, lactic","methadone, meth","cocaine, methadone",FALSE
"methadone, meth, glucose","methadone, meth","methadone, meth",TRUE
"methadone, meth, ethanol","methadone, meth","methadone, meth",TRUE
"methadone, meth, citric","methadone, meth","cocaine, methadone",FALSE
"methadone, meth, sucrose, lactic","methadone, meth","methadone, meth",TRUE
"methadone, meth, sucrose, glucose","methadone, meth","methadone, meth",TRUE
"methadone, meth, sucrose, ethanol","methadone, meth","methadone, meth",TRUE
"methadone, meth, sucrose, citric","methadone, meth","methadone, meth",TRUE
"methadone, meth, lactic, glucose","methadone, meth","methadone, meth",TRUE
"methadone, meth, lactic, ethanol","methadone, meth","cocaine, methadone",FALSE
"methadone, meth, lactic, citric","methadone, meth","cocaine, methadone",FALSE
"methadone, meth, glucose, ethanol","methadone, meth","methadone, meth",TRUE
"methadone, meth, glucose, citric","methadone, meth","cocaine, methadone",FALSE
"methadone, meth, ethanol, citric","methadone, meth","methadone, meth",TRUE
"methadone, meth, sucrose, lactic, glucose","methadone, meth","methadone, meth",TRUE
"methadone, meth, sucrose, lactic, ethanol","methadone, meth","cocaine, methadone",FALSE
"methadone, meth, sucrose, lactic, citric","methadone, meth","methadone, meth",TRUE
"methadone, meth, sucrose, glucose, ethanol","methadone, meth","methadone, meth",TRUE
"methadone, meth, sucrose, glucose, citric","methadone, meth","methadone, meth",TRUE
"methadone, meth, sucrose, ethanol, citric","methadone, meth","methadone, meth",TRUE
"methadone, meth, lactic, glucose, ethanol","methadone, meth","methadone, meth",TRUE
"methadone, meth, lactic, glucose, citric","methadone, meth","cocaine, methadone",FALSE
"methadone, meth, lactic, ethanol, citric","methadone, meth","methadone, meth",TRUE
"methadone, meth, glucose, ethanol, citric","methadone, meth","methadone, meth",TRUE
"methadone, meth, sucrose, lactic, glucose, ethanol","methadone, meth","methadone, meth",TRUE
"methadone, meth, sucrose, lactic, glucose, citric","methadone, meth","cocaine, methadone",FALSE
"methadone, meth, sucrose, lactic, ethanol, citric","methadone, meth","cocaine, methadone",FALSE
"methadone, meth, sucrose, glucose, ethanol, citric","methadone, meth","methadone, meth",TRUE
"methadone, meth, lactic, glucose, ethanol, citric","methadone, meth","cocaine, methadone",FALSE
"methadone, meth, sucrose, lactic, glucose, ethanol, citric","methadone, meth","cocaine, methadone",FALSE
